text,label_slot,label_intent
kansas city'den burbank'a cumartesi günleri öğleden sonra hangi uçaklar geliyor,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_date.day_name O B-arrive_time.period_of_day I-arrive_time.period_of_day O O O,flight
las vegas'tan burbank'a yirmi üç nisan cumartesi öğleden sonra hangi uçuşlar varıyor,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O O,flight
orlando'dan cleveland'a saat 2200 civarında varan uçuşlar nelerdir,B-fromloc.city_name B-toloc.city_name O B-arrive_time.time B-arrive_time.time_relative O O O,flight
yirmi birinci nisan öğleden sonra indianapolis'ten san diego'ya hangi uçuşlar mevcut,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
cleveland'dan yirmi bir nisan sabahı indianapolis'e hangi uçuşlar gidiyor,B-fromloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day B-toloc.city_name O O O,flight
yirmi bir nisan sabahı nashville'den tacoma'ya hangi uçuşlar mevcut,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O O,flight
yirmi iki nisan sabahı tacoma'dan san jose'a hangi uçuşlar mevcut,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
san jose'dan nashville'e hangi uçuşlar mevcut yirmi üç nisan sabahı kalkıyor,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day O,flight
detroit ve westchester ilçesi arasındaki en pahalı tek yön ücreti nedir,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-cost_relative I-cost_relative B-round_trip I-round_trip O O,airfare
detroit ve westchester ilçesi arasında hangi havayolları uçuyor,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O,airline
detroit'ten westchester ilçesine hareket saatleri nedir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_time I-flight_time O,flight_time
baltimore'dan oakland'a akşam yemeği servisi yapan en son uçuş hangisidir,B-fromloc.city_name B-toloc.city_name B-meal_description I-meal_description O O B-flight_mod B-flight_mod O O,flight
baltimore ve oakland arasında kahvaltı servisi yapan en erken uçuş hangisidir,B-fromloc.city_name O B-toloc.city_name O B-meal_description O O B-flight_mod I-flight_mod O O,flight
amerika batı birinci sınıf boston'dan hangi şehirlere uçuyor,B-airline_name I-airline_name B-class_type I-class_type B-fromloc.city_name O O O,city
boston'dan san diego'ya hangi havayolu uçuyor,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,airline
dallas'tan tampa'ya en son kahvaltı uçuşu nedir,B-fromloc.city_name B-toloc.city_name B-flight_mod B-flight_mod B-meal_description O O,flight
seattle'dan boston'a tüm lufthansa uçuşlarını minneapolis'te aktarmalı olarak göster,B-fromloc.city_name B-toloc.city_name O B-airline_name O B-stoploc.city_name O O O,flight
seattle'dan boston'a tüm uçuşları minneapolis'te aktarmalı olarak göster,B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name O O O,flight
dallas'ta aktarmalı philadelphia san francisco uçuşlarını listele,B-stoploc.city_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
bana boston ve denver arasındaki bağlantılı uçuşları ve kullanılan uçak türlerini göster,O B-fromloc.city_name O B-toloc.city_name O B-connect O O O O O O,flight
philadelphia'dan fort worth'a tüm sabah uçuşlarını göster,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O O,flight
kansas city'den st paul'ye tüm uçuşları göster,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
bana kansas şehrinden st paul 608 numaralı kuzeybatı uçuşunu göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_number O B-airline_name O O,flight
pazartesi indianapolis charlotte arasındaki tüm uçuşları göster,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O O O,flight
charlotte havaalanı charlotte havaalanı ve şehir charlotte arasındaki kara taşımacılığı nedir,B-city_name I-city_name B-city_name I-city_name O O B-city_name O O O O,ground_service
bana charlotte minneapolis arası pazartesi 1400'te veya daha sonra kalkan tüm uçuşları göster,O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.time O O B-depart_time.time_relative O O O O,flight
salı sabahı charlotte minneapolis arasındaki tüm uçuşları göster,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O O O,flight
bana salı sabahı charlotte minneapolis arası direkt uçuşları göster,O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O B-connect O O,flight
bana pazartesi günü charlotte'tan minneapolis'e us 1500 uçuşunu göster lütfen,O B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name B-airline_code B-flight_number O O O,flight
bana minneapolis'ten indianapolis'e salı günü saat 1400'ten sonra kalkan tüm uçuşları göster,O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O B-depart_time.time B-depart_time.time_relative O O O O,flight
bana minneapolis indiana uçuşlarını göster,O B-fromloc.city_name B-toloc.state_name O O,flight
salı öğleden sonra minneapolis'ten indianapolis'e uçuşları göster,B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O,flight
bana pazartesi günü indianapolis'ten charlotte'a us 1207 uçuşunu ve pazartesi charlotte'tan minneapolis'e 1500 uçuşunu ve minneapolis'ten indianapolis'e twa 639 uçuşunu göster,O B-depart_date.day_name I-depart_date.day_name B-toloc.city_name B-fromloc.city_name B-airline_code B-flight_number O O B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-flight_number O O B-fromloc.city_name B-toloc.city_name B-airline_code B-flight_number O O,flight
bana las vegas'tan new york city'e tüm uçuşları göster,O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,flight
hangi farklı havayolları las vegas'tan new york city'e gidiyor,O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O,airline
cuma günü las vegas'tan jfk'ye amerika batı ve twa'daki tüm uçuşları göster,B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.airport_code B-airline_name I-airline_name O B-airline_code O O O,flight
tacoma'dan miami'ye yarın saat 1800'den sonra kalkan uçuşlar nelerdir,B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative O B-depart_time.time B-depart_time.time_relative O O O,flight
on haziranda san diego'dan houston'a uçmak istiyorum,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name I-fromloc.city_name B-depart_date.day_number O O,flight
on haziranda saat 18'den sonra houston'dan newark'a amerikan havayolları uçuşu var mı,B-depart_date.day_number B-depart_date.month_name O B-depart_time.time B-depart_time.time_relative B-depart_date.day_number B-toloc.city_name B-airline_name I-airline_name O O O,flight
on haziranda saat 3'ten sonra houston'dan newark'a amerikan havayolları uçuşu var mı,B-depart_date.day_number B-depart_date.month_name B-depart_time.time B-depart_time.time B-depart_time.time_relative B-depart_date.day_number B-toloc.city_name B-airline_name I-airline_name O O O,flight
6 haziran'da cincinnati'den denver'a gitmem gerekiyor akşam 6'ya kadar,B-arrive_date.day_number B-arrive_date.month_name B-fromloc.city_name B-toloc.city_name O O B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative,flight
denver'da kara taşımacılığı nedir,B-city_name O O O,ground_service
denver'a taksi ücreti ne kadar,B-city_name B-transport_type O O O,ground_fare
denver'da kara taşımacılığı ücretleri nedir,B-city_name O O O O,ground_fare
denver'dan westchester county'ye 7 haziran'da saat 3'ten sonra uçmam gerekiyor,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_number B-depart_date.month_name B-depart_time.time B-depart_time.time B-depart_time.time_relative O O,flight
westchester ilçesinde kara taşımacılığı nedir,B-city_name I-city_name O O O,ground_service
sekiz haziran'da saat 3'ten sonra westchester county'den cincinnati'ye united airlines uçağına binmem gerekiyor,B-depart_date.day_number B-depart_date.month_name B-depart_time.time B-depart_time.time B-depart_time.time_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O O O,flight
sekiz haziranda hangi birleşik havayolları uçuşları westchester ilçesinden cincinnati'ye gidiyor,B-depart_date.day_number B-depart_date.month_name O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O,flight
sekiz haziran'da westchester county'den cincinnati'ye hangi uçuşlar var,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
us air altı haziranda cincinnati'den denver'a uçuyor mu,B-airline_name I-airline_name B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name O O,flight
cincinnati'den denver'a 6 haziran'daki uçuşları listele,B-fromloc.city_name B-toloc.city_name B-depart_date.day_number B-depart_date.month_name O O,flight
yedi haziranda denver'dan westchester ilçesine uçuşları listele,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
westchester county'den cincinnati'ye sekiz haziran'daki uçuşları listele,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_number B-depart_date.month_name O O,flight
cincinnati'den westchester county'ye 6 haziran'daki uçuşları listele,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_number B-depart_date.month_name O O,flight
westchester county'den denver'a yedi haziran'daki uçuşları listeleyin,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_number B-depart_date.month_name O O,flight
sekiz haziran denver cincinnati uçuşları,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name O,flight
denver'dan cincinnati'ye 6 haziran'da 1600'dan sonra uçuşları listeleyin,B-fromloc.city_name B-toloc.city_name B-depart_date.day_number B-depart_date.month_name B-depart_time.time B-depart_time.time_relative O O,flight
yedinci haziranda cincinnati'den westchester ilçesine uçuşları listele,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
