text,label_slot,label_intent
philadelphia'da ne tür kara taşımacılığı mevcuttur,B-city_name O O O O O,ground_service
co kısaltması ne anlama geliyor,B-airline_code O O O O,abbreviation
önümüzdeki salı günü amerikan san francisco'ya birinci sınıf bir uçuş,B-depart_date.date_relative B-depart_date.day_name O B-airline_name B-toloc.city_name I-toloc.city_name B-class_type I-class_type O O,flight
lütfen cumaları baltimore'dan san francisco'ya uçuşları listeleyin,O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
cumartesi günü denver'dan philadelphia'ya hangi uçuşlar dönüyor,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O O,flight
denver'dan san francisco'ya sabah 10'dan önce uçan birleşik havayollarında ne tür uçak kullanılır,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time B-depart_time.time B-depart_time.time_relative O B-airline_name I-airline_name O O O O,flight
atlanta'dan baltimore'a aktarmasız bir uçuşa ihtiyacım var lütfen akşam 7'de,B-fromloc.city_name B-toloc.city_name B-flight_stop O O O O O B-arrive_time.time B-arrive_time.time,flight
denver'dan atlanta'ya en ucuz gidiş dönüş uçuşlar nelerdir,B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O,flight
denver'dan san francisco'ya kıtasal uçuyor mu,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name O O,flight
st petersburg'dan charlotte'a öğleden sonra ayrılan aktarmasız bir uçuş istiyorum,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_time.period_of_day I-arrive_time.period_of_day O B-flight_stop O O O,flight
kıta havayollarında san francisco'dan pittsburgh'a herhangi bir sınıf hizmeti,B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O,flight
bana boston'dan washington'a en ucuz uçuşu bul,O B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative O O,flight
peki geçen sefer deneyeceğim birleşik havayollarının sabah 10'dan önce denver'dan san francisco'ya ne tür bir uçak uçtuğunu söyle,O O O O B-airline_name I-airline_name B-depart_time.period_of_day B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O O O,aircraft
bana detroit'ten st petersburg'ye kuzeybatı uçuşlarını göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name O O,flight
çarşamba günü pittsburgh'dan atlanta'ya sabah uçuşları,B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day O,flight
salı günü sabah 8'den sonra ve öğlen 12'den önce kalkan san francisco'dan pittsburgh'a birinci sınıf uçuşları göster,B-depart_date.day_name O B-depart_time.period_of_day O B-depart_time.time_relative O B-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-class_type I-class_type O O,flight
washington'a uçmanın en pahalı yolu nedir,B-toloc.city_name O B-cost_relative I-cost_relative O O,flight
baltimore dallas arası en ucuz tek yön bileti göster,B-fromloc.city_name B-toloc.city_name O B-cost_relative I-cost_relative B-round_trip I-round_trip O O,airfare
pazartesi günü boston'dan philadelphia'dan boston'a uçuşlar,B-depart_date.day_name I-depart_date.day_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name O,flight
houston'dan dallas'a gece yarısından önce varan aktarmasız uçuşları listele,B-fromloc.city_name B-toloc.city_name B-arrive_time.period_of_day I-arrive_time.period_of_day B-arrive_time.time_relative O B-flight_stop O O,flight
baltimore'dan kalkıp minneapolis'te durup seattle'a giden bir uçağa ihtiyacım var,B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name O O O O O,flight
philadelphia'dan san francisco'ya lütfen,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O,flight
dl anlamına gelen havayolu,B-airline_code O O O,airline
önce ocakta dallas'tan baltimore'a ucuz bir uçuş istiyorum,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name B-flight_mod B-depart_date.day_number O O,flight
cuma günü san francisco'dan boston'a hangi uçuşlar mevcut,B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O,flight
amerikan havayollarında cumartesi ve pazar milwaukee'den phoenix'e uçuşları göster,B-airline_name I-airline_name B-depart_date.day_name O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O,flight
hangi uçuşlar st paul'dan kansas şehrine cuma günü öğle yemeği servisi,O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-meal_description I-meal_description O,flight
toronto'dan philadelphia'ya hangi uçuşlar,B-fromloc.city_name B-toloc.city_name O O,flight
yirmi dokuz haziran öğleden sonra atlanta'dan boston'a hangi uçaklar kalkıyor,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O O,flight
hangi uçuşlar san jose için la guardia'dan ayrılıyor ve 2200'ye varıyor,O O B-toloc.city_name I-toloc.city_name O B-fromloc.airport_name I-fromloc.airport_name O O B-arrive_time.time O,flight
tüm havaalanlarına toplam uçuş sayısını deltaya göre listeleyin,O O O O O B-airline_name O O,quantity
bana öğleden sonra atlanta'dan boston'a bir uçuşun ne zaman kalkacağını söyleyebilir misin,O B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O O B-flight_time O O O,flight_time
on dördüncü haziranda denver'dan baltimore'a giden birleşik havayolları uçuşlarını göster,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name O O,flight
lütfen pazartesi günü dallas'tan philadelphia'ya olan tüm uçuşları listeleyin,O B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O O O,flight
bana cleveland memphis uçuşlarını göster,O B-fromloc.city_name B-toloc.city_name O O,flight
lütfen bana çarşamba ve perşembe günleri atlanta'dan boston'a uçak bileti ver,O O B-depart_date.day_name O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O O,flight
bana pazartesi sabahı philadelphia'da kara ulaşımını göster,O B-day_name B-period_of_day B-city_name O O O,ground_service
hangi delta atlanta için boston'dan ayrılıyor,O B-airline_name B-toloc.city_name O B-fromloc.city_name O,flight
bana en erken boston kalkışını ve en son atlanta dönüş yolculuğunu bul böylece atlanta'da maksimum süre boyunca yerde kalabilir ve aynı gün boston'a dönebilirim,O B-flight_mod I-flight_mod B-toloc.city_name O O B-flight_mod B-flight_mod B-toloc.city_name O O O O B-toloc.city_name O O O O O O O B-return_date.date_relative B-toloc.city_name O,flight
bana boston'dan washington'a on beş temmuz'dan kalkan uçuşları göster,O B-fromloc.city_name B-toloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O O O,flight
sabah en erken philadelphia'dan amerikan havayolları'ndan washington'a uçuşunuzun saatini istiyorum,B-depart_time.period_of_day B-flight_mod I-flight_mod B-fromloc.city_name B-airline_name I-airline_name B-toloc.city_name O B-flight_time O,flight_time
bana baltimore boston uçuşlarını göster,O B-fromloc.city_name B-toloc.city_name O O,flight
lütfen cuma geceleri baltimore'dan san francisco'ya uçuş programını listeleyin,O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_time I-flight_time O,flight_time
philadelphia havaalanından philadelphia şehir merkezine yolculuk ne kadar sürer,B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name O O O O O O,distance
yedi temmuz'da hangi uçakların boston'dan ayrılıp yedi temmuz'da atlanta'ya varacağını belirlemek istiyorum,B-arrive_date.day_number B-arrive_date.month_name O O B-fromloc.city_name O B-arrive_date.day_number B-arrive_date.month_name B-toloc.city_name O O O,aircraft
baltimore'dan philadelphia'ya,B-fromloc.city_name B-toloc.city_name,flight
atlanta philadelphia uçuşları ve fiyatları nelerdir,B-fromloc.city_name B-toloc.city_name O O O O,flight+airfare
united havayolları uçuşları denver'da duran,B-airline_name I-airline_name O B-stoploc.city_name O,flight
çarşamba öğleden sonra denver'dan san francisco'ya hangi uçuşlar mevcut,B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
denver'dan philadelphia'ya gidiş dönüş 1000 doların altında,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-fare_amount I-fare_amount B-cost_relative,airfare
baltimore'dan denver'a birinci sınıf uçuşları listele,B-fromloc.city_name B-toloc.city_name B-class_type I-class_type O O,flight
newark'tan la'ye pazartesi ve çarşambaya ücretler ne kadar,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name O O O,airfare
chicago kansas city arası hangi uçuşlar,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
lütfen pazartesi dallas'tan atlanta'ya uçuşları göster,O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O,flight
baltimore'a uçuşlar,B-toloc.city_name O,flight
bana aşk alanına en son uçuşu göster,O B-toloc.airport_name I-toloc.airport_name B-flight_mod B-flight_mod O O,flight
delta'nın gece uçuşlarının kaç tanesi birinci sınıf,B-airline_name B-depart_time.period_of_day O O O B-class_type I-class_type,quantity
birleşik havayollarında bana boston'dan dallas'a uçuş saatlerini ver,B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name B-flight_time I-flight_time O,flight_time
bana çarşamba sabahı philadelphia'daki kara ulaşım programını göster,O B-day_name B-period_of_day B-city_name O O O O,ground_service
boston'dan atlanta'ya son uçuş nedir,B-fromloc.city_name B-toloc.city_name B-flight_mod O O,flight
pazartesi salı çarşamba perşembe ve cuma günleri denver'dan san francisco'ya hangi uçuşlar var,B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O,flight
bana boston'dan philadelphia'ya uçuşları göster,O B-fromloc.city_name B-toloc.city_name O O,flight
ayrıca çarşamba akşamı dallas'tan san francisco'ya gitmem gerekiyor,O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
kansas şehrinden deltadaki salt lake city'e yarın saat 2000 civarında varış,B-fromloc.city_name I-fromloc.city_name B-airline_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.today_relative O B-arrive_time.time B-arrive_time.time_relative O,flight
new york'ta araba kiralamam gerekecek,B-city_name I-city_name B-transport_type O O,ground_service
bana perşembe günü denver'dan boston'a uçuşları göster,O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O,flight
sekiz nisanda charlotte'tan baltimore'a bir uçuş rezervasyonu yaptırmak istiyorum,B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name O O O O O,flight
yirmi birinci ocak 1992'de oakland'dan san francisco'ya uçuşlar,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_date.year B-fromloc.city_name B-toloc.city_name I-toloc.city_name O,flight
dallas fort worth uluslararası havaalanı ve dallas arasındaki bir limuzin ne kadar,B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O B-transport_type O O,ground_fare
boston'dan san francisco'ya dallas fort worth mola veren bir uçuş var mı,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O O O O O O,flight
baltimore san francisco uçuşları ne zaman,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-flight_time,flight_time
las vegas'tan anka kuşuna sabah kalkıyor,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day O,flight
bir boeing 737 kaç yolcu alabilir,O O B-aircraft_code O O O,capacity
philadelphia'dan dallas'a cuma günü kalkan ve atlanta'da mola veren bir uçak istiyorum,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O O O B-stoploc.city_name O O O O O,flight
bu bilgi için teşekkür ederim şimdi on altı nisanda atlanta'dan philadelphia'ya sabah erkenden bir uçuş hakkında bilgi almak istiyorum,O O O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_time.period_mod O O O O O O,flight
washington'dan san francisco'ya son uçuş ne zaman,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod O O B-flight_time,flight_time
bana pazar günü öğlen 12'den sonra miami'den kalkan ve cleveland'a varan en ucuz uçuşu göster,O B-depart_date.day_name O B-depart_time.time I-depart_time.time B-depart_time.time_relative B-fromloc.city_name O O B-toloc.city_name O B-cost_relative I-cost_relative O O,flight
yarın sabah pittsburgh'dan atlanta'ya ne var,B-depart_date.today_relative B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name O O,flight
denver'den pittsburgh'a en ucuz uçak bileti ne kadar,B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative O O O O,airfare
yirmi ağustos salı günü pittsburgh'dan atlanta'ya seyahat etmek için en ucuz tek yön bilet ücreti nedir,B-depart_date.day_number B-depart_date.month_name B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O O,airfare
bana denver'den san diego'ya 1700'den sonra kalkan uçuşları göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time B-depart_time.time_relative O O O,flight
dallas'tan san francisco'ya giden günün en son birinci sınıf uçuşu nedir,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-flight_mod B-flight_mod B-class_type I-class_type O O,flight
bana üç ağustostaki pittsburgh baltimore uçuşlarının listesini göster,O B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name O O O,flight
san francisco'dan pittsburgh'a sabah uçuşlarını göster,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day O O,flight
memphis tacoma uçuşları nelerdir,B-fromloc.city_name B-toloc.city_name O O,flight
st petersburg ve charlotte arasındaki öğleden sonra hareket eden ve saat 1700'den kısa bir süre sonra varan tüm aktarmasız uçuşları listeleyebilir misiniz,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day B-arrive_time.time_relative O O O O B-arrive_time.time O O O B-arrive_time.time_relative O O B-flight_stop O O O,flight
ilk eylül 1991 için denver'dan san francisco'ya tüm birleşik uçuşları göster,B-depart_date.day_number B-depart_date.month_name B-depart_date.year O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O O,flight
pittsburgh ve boston arasında çarşamba sabahı uçuş var mı,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O,flight
cumartesi günü milwaukee'den phoenix'e tüm amerikan havayollarını listele,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name O,flight
bana indianapolis'ten orlando'ya olan yirmi yedinci aralıktaki uçuşları ver,O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O O,flight
tamam tamam atlanta'dan washington'a birleşik havayolları ile bir uçuşunuz var mı,O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O O O O O,flight
denver'dan oakland'a saat 12 1 arasında gelen uçuşları göster,B-fromloc.city_name B-toloc.city_name B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O O O O,flight
pazar günleri tampa'dan charlotte'a tüm aktarmasız uçuşları listele,B-arrive_date.day_name O B-fromloc.city_name B-toloc.city_name O B-flight_stop O O,flight
boston'dan atlanta'ya tek yönlü bir uçuş yapmak istiyorum,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O O O,flight
öğleden sonra philadelphia'dan akşamüstü denver'a varan bir uçuş var mı,B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-arrive_time.period_of_day B-toloc.city_name O O O O O,flight
atlanta'dan baltimore'a öğle yemeği servisi yapan ilk uçuş hangisidir,B-fromloc.city_name B-toloc.city_name B-meal_description I-meal_description O O B-flight_mod O O,flight
oakland ve denver arasındaki uçuşları listele,B-fromloc.city_name O B-toloc.city_name O O O,flight
lütfen bana sabah 10'dan önce boston'dan atlanta'ya bir uçuş verin,O O B-depart_time.period_of_day B-depart_time.time B-depart_time.time_relative B-fromloc.city_name B-toloc.city_name O O O,flight
salı sabahı erken saatlerde dallas'tan atlanta'ya aktarmasız uçuşları listele,B-arrive_date.day_name B-arrive_time.period_of_day B-arrive_time.period_mod O B-fromloc.city_name B-toloc.city_name B-flight_stop O O,flight
denver'dan pittsburgh'a en düşük gidiş dönüş ücreti ne kadar,B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O O,airfare
lütfen benim için denver'dan san francisco'ya us air bir uçuş ayarla,O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name O O O,flight
pazartesi günü saat 12'den sonra san francisco'dan pittsburgh'a kalkan uçuşlar için bilgi görmek istiyorum,B-depart_date.day_name I-depart_date.day_name O B-depart_time.time B-depart_time.time_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O O O,flight
öğleden önce kalkan ve kahvaltı servisi yapan çarşamba günü pittsburgh'dan atlanta'ya en ucuz uçuşu göster,B-depart_time.time B-depart_time.time_relative O O B-meal_description O O B-depart_date.day_name I-depart_date.day_name B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative O O,flight
washington'dan san francisco'ya en erken uçuş ne zaman,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod I-flight_mod O O O,flight
perşembe günü saat 1700'den sonra kalkan pittsburgh'dan los angeles'a uçuşları listele,B-depart_date.day_name O O B-depart_time.time B-depart_time.time_relative O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
new york'tan miami'ye salı günü kesintisiz olan ve maliyeti 466 dolardan az olan uçuşları listeleyin,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name O B-flight_stop O O O B-fare_amount I-fare_amount B-cost_relative O O O,flight
denver san francisco no denver philadelphia uçuşlarını listele,B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-toloc.city_name O O,flight
cuma günü boston'dan san francisco'ya bir uçak bulmam gerek,B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O O,aircraft
lax ne anlama geliyor,B-airport_code O O O,abbreviation
yirmi dokuz temmuz baltimore dallas arası tüm uçuşlar için fiyatları göster,B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name O O O O O O,airfare
pazartesi akşamı geç veya salı sabahı erken saatlerde boston'dan washington'a hangi uçuşlar var,B-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_mod B-or B-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name B-toloc.city_name O O O,flight
washington dc'den toronto'ya hangi uçuşlar,B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O,flight
boston'dan washington dc'ye tüm uçuşlar onbir kasım saat 1000'dan önce,B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time B-depart_time.time B-depart_time.time_relative,flight
denver'dan philadelphia'ya tüm uçuşları listele,B-fromloc.city_name B-toloc.city_name O O O,flight
st louis'den chicago'ya geç öğleden sonra uçuşlarının bir listesine ihtiyacım var,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day O O O O O,flight
aşk alanına gidiş geliş uçuşları için havayollarını göster,B-fromloc.airport_name I-fromloc.airport_name B-round_trip I-round_trip O O O O,airline
chicago'dan indianapolis'e uçuşun var mı,B-fromloc.city_name B-toloc.city_name O O O,flight
yn ne anlama geliyor,B-fare_basis_code O O O,abbreviation
nashville'den st petersburg'ye en kısa uçuşlar,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod I-flight_mod O,flight
atlanta ile dfw arasındaki uçuşlar için ücretler ne kadar,B-fromloc.city_name O B-toloc.airport_code O O O O O O,airfare
boston'dan philadelphia'ya midway havayolları uçuşlarının ücretlerini listeleyin,B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O O O,airfare
denver'dan philadelphia'ya gidiş dönüş 1000 doların altında,B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-fare_amount I-fare_amount B-cost_relative,airfare
las vegas'tan new york'a aktarmasız bir kıtasal uçuşu var mı,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop O B-airline_name O O O,flight
denver'dan baltimore'a giden bir biletin fiyatına birleşik havayollarında birinci sınıf bir bilete ihtiyacım var,B-fromloc.city_name B-toloc.city_name O O O O B-airline_name I-airline_name B-class_type I-class_type O O O O,airfare
perşembe sabahı philadelphia'dan san francisco'ya ücretleri göster,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,airfare
bana phoenix ve salt lake city arasındaki gidiş dönüş uçuşları göster,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-round_trip I-round_trip O O,flight
on mayıs'ta denver'dan baltimore'a gelen tüm uçuşları göster,B-arrive_date.day_number B-arrive_date.month_name B-fromloc.city_name B-toloc.city_name O O O O,flight
boston'dan san francisco'ya en ucuz tek yön bileti bul,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip O O,airfare
bana boston'dan san francisco'ya uçuşları göster,O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
lütfen bana boston'dan san francisco'ya uçuşları göster,O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O,flight
bana aşk alanından havayollarını göster,O B-fromloc.airport_name I-fromloc.airport_name O O,airline
boston'dan toronto'ya us air uçuşlarında business class ücretlerini göster,B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O B-class_type I-class_type O O,airfare
ontario için las vegas'tan kalkan en son uçuş nedir,B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-flight_mod B-flight_mod O O,flight
las vegas phoenix uçuşları,B-fromloc.city_name B-fromloc.city_name B-toloc.city_name O,flight
denver'dan philadelphia'ya ua 270 uçuşunda yemek var mı,B-fromloc.city_name B-toloc.city_name B-airline_code B-flight_number B-airline_code B-meal O O,flight
oakland'dan philadelphia'ya 1700 ile 1800 saatleri arasında hangi aktarmasız uçuşlar mevcuttur,B-fromloc.city_name B-toloc.city_name B-arrive_time.start_time O B-arrive_time.end_time O O O B-flight_stop O O,flight
bana philadelphia'dan dallas'a amerikan havayolunun uçuşlarını ver,O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O O,flight
bana çarşamba günleri atlanta'dan washington'a akşam uçuşlarını göster,O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day O O,flight
denver'dan atlanta'ya giden bir uçakta en ucuz sınıfında bir koltuk istiyorum,B-fromloc.city_name B-toloc.city_name O O O B-class_type I-class_type I-class_type O O O,flight
phoenix ve las vegas arasındaki tüm uçuşları listeleyebilir misin,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O,flight
delta havayollarında atlanta ve oakland arasındaki qx ücret uçuşlarını göster,B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name O B-fare_basis_code I-fare_basis_code O O,flight
denver ve dallas fort worth arasında hangi öğleden sonra uçuşları mevcuttur,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day O O,flight
pittsburgh philadelphia uçak bileti fiyatları,B-fromloc.city_name B-toloc.city_name O O O,airfare
denver ve san francisco arasında hangi havayolunun uçtuğunu söyleyebilir misin,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O,airline
her havayolunun rezervasyon sınıfı k ile kaç uçuşu var,O O O O B-fare_basis_code O B-fare_basis_code O O,quantity
şimdi öğrenmek istediğim şey yirmi nisanda washington'dan denver'a sabah 5 civarında en ucuz uçak biletiniz var mı,O O O O B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_time.time B-depart_time.time_relative B-cost_relative I-cost_relative O O O O,flight
